10,start,1.1,0.0
40,light_post1,-1.0,0.0
40,light_post2,1.0,0.0
60,bush1,2.4,0.0
64,hooker1,-1.0,0.0
60,bush1,-1.5,0.0
71,hooker2,-1.0,0.0
78,hooker3,-1.0,0.0
78,hooker3,0.0,0.0
78,hooker3,0.8,0.0
80,light_post1,-1.0,0.0
80,light_post2,1.0,0.0
90,right_sign,-1.0,0.0
100,bush1,2.4,0.0
100,bush1,-1.5,0.0
108,right_sign,-1.0,0.0
110,post,-1.1,0.0
112,hooker3,1.5,0.0
120,light_post1,-1.0,0.0
118,right_sign,-1.0,0.0
120,light_post2,1.0,0.0
140,bush1,2.4,0.0
140,bush1,-1.5,0.0
143,hooker2,1.5,0.0
160,light_post1,-1.0,0.0
160,light_post2,1.0,0.0
180,bush1,2.4,0.0
180,bush1,-1.5,0.0
200,light_post1,-1.0,0.0
200,light_post2,1.0,0.0
220,bush1,2.4,0.0
220,bush1,-1.5,0.0
240,light_post1,-1.0,0.0
240,light_post2,1.0,0.0
260,bush1,2.4,0.0
260,bush1,-1.5,0.0
280,light_post1,-1.0,0.0
280,light_post2,1.0,0.0
300,bush1,2.4,0.0
300,bush1,-1.5,0.0
320,light_post1,-1.0,0.0
320,light_post2,1.0,0.0
340,bush1,2.4,0.0
340,bush1,-1.5,0.0
360,light_post1,-1.0,0.0
360,light_post2,1.0,0.0
380,bush1,2.4,0.0
380,bush1,-1.5,0.0
400,light_post1,-1.0,0.0
630,tunnel_sign,0.5,6.92
700,speed_boost,0.5,0.0
