10,1.0,start
40,-1.0,light_post
50,-1.0,light_post
70,-1.7,column
70,2.4,column
80,-1.7,column
80,2.4,column
90,-1.7,column
90,2.4,column
100,-1.7,column
100,2.4,column
110,-1.7,column
110,2.4,column
120,-1.7,column
120,2.4,column
130,-1.7,column
130,2.4,column
140,-1.7,column
140,2.4,column
150,-1.7,column
150,2.4,column
160,-1.7,column
160,2.4,column
170,-1.7,column
170,2.4,column
180,-1.7,column
180,2.4,column
190,-1.7,column
190,2.4,column
200,-1.7,column
200,2.4,column
220,-1.1,post
260,-1.6,bush1
267,-1.6,bush1
275,-1.6,bush1
283,-1.6,bush1
291,-1.6,bush1
299,-1.6,bush1
307,-1.6,bush1
315,-1.6,bush1
323,-1.6,bush1
331,-1.6,bush1
339,-1.6,bush1
347,-1.6,bush1
355,-1.6,bush1
363,-1.6,bush1
371,-1.6,bush1
379,-1.6,bush1
387,-1.6,bush1
395,-1.6,bush1
403,-1.6,bush1
411,-1.6,bush1
419,-1.6,bush1
421,-2.1,billboard3
427,-1.6,bush1
435,-1.6,bush1
443,-1.6,bush1
451,-1.6,bush1
263,2.4,bush1
271,2.4,bush1
279,2.4,bush1
287,2.4,bush1
295,2.4,bush1
303,2.4,bush1
311,2.4,bush1
319,2.4,bush1
327,2.4,bush1
335,2.4,bush1
343,2.4,bush1
351,2.4,bush1
359,2.4,bush1
367,2.4,bush1
375,2.4,bush1
383,2.4,bush1
391,2.4,bush1
399,2.4,bush1
407,2.4,bush1
415,2.4,bush1
423,2.4,bush1
431,2.4,bush1
439,2.4,bush1
447,2.4,bush1
487,1.6,post
487,-1.1,post
521,3.1,billboard4
551,3.1,billboard3
650,-3.0,billboard4
665,1.6,post
800,2.8,billboard3
820,1.6,post
850,-1.8,billboard4
900,-1.8,billboard3
900,2.8,billboard4
910,3.1,tree1
915,4.0,tree1
970,-1.6,palm_tree
970,-1.6,palm_tree
975,-1.6,palm_tree
980,-1.6,palm_tree
985,-1.6,palm_tree
986,-2.3,bush1
990,-1.6,palm_tree
993,-1.8,bush1
995,-1.6,palm_tree
1000,-1.6,palm_tree
1005,-1.6,palm_tree
1010,-1.6,palm_tree
1015,-1.6,palm_tree
1020,-1.6,palm_tree
1025,-1.6,palm_tree
1030,-1.6,palm_tree
1035,-1.6,palm_tree
1037,-1.8,bush1
1039,3.1,billboard4
1040,-1.6,palm_tree
1045,-1.6,palm_tree
1050,-1.6,palm_tree
1055,-1.6,palm_tree
1060,-1.6,palm_tree
1065,-1.6,palm_tree
1070,-1.6,palm_tree
1075,-1.6,palm_tree
1080,-1.6,palm_tree
1085,-1.6,palm_tree
1087,-1.9,bush1
1089,-1.9,bush1
1090,-1.6,palm_tree
1095,-1.6,palm_tree
1100,-1.6,palm_tree
1105,-1.6,palm_tree
1110,-1.6,palm_tree
1115,-1.6,palm_tree
1120,-1.6,palm_tree
1125,-1.6,palm_tree
1130,-1.6,palm_tree
1135,-1.6,palm_tree
1140,-1.6,palm_tree
1145,-1.6,palm_tree
1150,-1.6,palm_tree
1155,-1.6,palm_tree
1160,-1.6,palm_tree
1165,-1.6,palm_tree
1170,-1.6,palm_tree
1175,-1.6,palm_tree
1180,-1.6,palm_tree
1185,-1.6,palm_tree
1045,2.8,boulder1
1056,2.8,billboard3
1105,-2.8,boulder1
1112,2.8,boulder1
1120,3.1,bush1
1123,3.3,bush1
1126,2.6,boulder1
1129,3.1,bush1
1132,2.4,bush1
1134,3.6,boulder1
